epoch,energy
1479300300.0,63.0
1479301200.0,37.0
1479302100.0,36.0
1479303000.0,52.0
1479303900.0,222.0
1479304800.0,65.0
1479305700.0,105.0
1479306600.0,157.0
1479307500.0,153.0
1479308400.0,155.0
1479309300.0,137.0
1479310200.0,205.0
1479311100.0,382.0
1479312000.0,596.0
1479312900.0,566.0
1479313800.0,571.0
1479314700.0,573.0
1479315600.0,552.0
1479316500.0,549.0
1479317400.0,839.0
1479318300.0,690.0
1479319200.0,615.0
1479320100.0,618.0
1479321000.0,580.0
1479321900.0,640.0
1479322800.0,631.0
1479323700.0,611.0
1479324600.0,576.0
1479325500.0,652.0
1479326400.0,609.0
1479327300.0,493.0
1479328200.0,479.0
1479329100.0,487.0
1479330000.0,507.0
1479330900.0,487.0
1479331800.0,475.0
1479332700.0,484.0
1479333600.0,505.0
1479334500.0,486.0
1479335400.0,431.0
1479336300.0,34.0
1479337200.0,58.0
1479338100.0,99.0
1479339000.0,190.0
1479339900.0,251.0
1479340800.0,149.0
1479341700.0,103.0
1479342600.0,141.0
1479343500.0,152.0
1479344400.0,162.0
1479345300.0,108.0
1479346200.0,131.0
1479347100.0,476.0
1479348000.0,382.0
1479348900.0,348.0
1479349800.0,113.0
1479350700.0,129.0
1479351600.0,121.0
1479352500.0,147.0
1479353400.0,88.0
1479354300.0,112.0
1479355200.0,99.0
1479356100.0,81.0
1479357000.0,88.0
1479357900.0,129.0
1479358800.0,97.0
1479359700.0,84.0
1479360600.0,94.0
1479361500.0,112.0
1479362400.0,93.0
1479363300.0,83.0
1479364200.0,98.0
1479365100.0,113.0
1479366000.0,90.0
1479366900.0,76.0
1479367800.0,83.0
1479368700.0,105.0
1479369600.0,87.0
1479370500.0,77.0
1479371400.0,70.0
1479372300.0,66.0
1479373200.0,52.0
1479374100.0,37.0
1479375000.0,37.0
1479375900.0,61.0
1479376800.0,59.0
1479377700.0,37.0
1479378600.0,37.0
1479379500.0,51.0
1479380400.0,65.0
1479381300.0,41.0
1479382200.0,36.0
1479383100.0,40.0
1479384000.0,66.0
1479384900.0,51.0
1479385800.0,37.0
1479386700.0,36.0
1479387600.0,53.0
1479388500.0,65.0
1479389400.0,39.0
1479390300.0,36.0
1479391200.0,37.0
1479392100.0,68.0
1479393000.0,73.0
1479393900.0,143.0
1479394800.0,173.0
1479395700.0,109.0
1479396600.0,113.0
1479397500.0,264.0
1479398400.0,573.0
1479399300.0,579.0
1479400200.0,649.0
1479401100.0,571.0
1479402000.0,555.0
1479402900.0,632.0
1479403800.0,623.0
1479404700.0,858.0
1479405600.0,849.0
1479406500.0,801.0
1479407400.0,541.0
1479408300.0,640.0
1479409200.0,855.0
1479410100.0,1095.0
1479411000.0,880.0
1479411900.0,595.0
1479412800.0,488.0
1479413700.0,488.0
1479414600.0,499.0
1479415500.0,515.0
1479416400.0,493.0
1479417300.0,487.0
1479418200.0,490.0
1479419100.0,519.0
1479420000.0,498.0
1479420900.0,509.0
1479421800.0,487.0
1479422700.0,85.0
1479423600.0,92.0
1479424500.0,68.0
1479425400.0,96.0
1479426300.0,95.0
1479427200.0,254.0
1479428100.0,418.0
1479429000.0,463.0
1479429900.0,420.0
1479430800.0,315.0
1479431700.0,168.0
1479432600.0,338.0
1479433500.0,329.0
1479434400.0,318.0
1479435300.0,509.0
1479436200.0,477.0
1479437100.0,469.0
1479438000.0,407.0
1479438900.0,252.0
1479439800.0,426.0
1479440700.0,465.0
1479441600.0,436.0
1479442500.0,438.0
1479443400.0,447.0
1479444300.0,467.0
1479445200.0,317.0
1479446100.0,111.0
1479447000.0,53.0
1479447900.0,75.0
1479448800.0,59.0
1479449700.0,45.0
1479450600.0,46.0
1479451500.0,59.0
1479452400.0,73.0
1479453300.0,49.0
1479454200.0,45.0
1479455100.0,46.0
1479456000.0,70.0
1479456900.0,64.0
1479457800.0,80.0
1479458700.0,394.0
1479459600.0,405.0
1479460500.0,420.0
1479461400.0,401.0
1479462300.0,392.0
1479463200.0,393.0
1479464100.0,415.0
1479465000.0,411.0
1479465900.0,395.0
1479466800.0,381.0
1479467700.0,365.0
1479468600.0,384.0
1479469500.0,360.0
1479470400.0,353.0
1479471300.0,354.0
1479472200.0,377.0
1479473100.0,365.0
1479474000.0,346.0
1479474900.0,347.0
1479475800.0,346.0
1479476700.0,375.0
1479477600.0,516.0
1479478500.0,414.0
1479479400.0,483.0
1479480300.0,350.0
1479481200.0,178.0
1479482100.0,122.0
1479483000.0,121.0
1479483900.0,268.0
1479484800.0,594.0
1479485700.0,737.0
1479486600.0,891.0
1479487500.0,1291.0
1479488400.0,1100.0
1479489300.0,804.0
1479490200.0,592.0
1479491100.0,520.0
1479492000.0,542.0
1479492900.0,561.0
1479493800.0,522.0
1479494700.0,587.0
1479495600.0,608.0
1479496500.0,866.0
1479497400.0,859.0
1479498300.0,729.0
1479499200.0,533.0
1479500100.0,553.0
1479501000.0,548.0
1479501900.0,522.0
1479502800.0,531.0
1479503700.0,518.0
1479504600.0,541.0
1479505500.0,530.0
1479506400.0,514.0
1479507300.0,516.0
1479508200.0,467.0
1479509100.0,113.0
1479510000.0,72.0
1479510900.0,71.0
1479511800.0,93.0
1479512700.0,97.0
1479513600.0,81.0
1479514500.0,143.0
1479515400.0,174.0
1479516300.0,194.0
1479517200.0,186.0
1479518100.0,134.0
1479519000.0,85.0
1479519900.0,103.0
1479520800.0,94.0
1479521700.0,76.0
1479522600.0,88.0
1479523500.0,102.0
1479524400.0,116.0
1479525300.0,146.0
1479526200.0,82.0
1479527100.0,95.0
1479528000.0,111.0
1479528900.0,87.0
1479529800.0,82.0
1479530700.0,86.0
1479531600.0,103.0
1479532500.0,65.0
1479533400.0,44.0
1479534300.0,44.0
1479535200.0,51.0
1479536100.0,69.0
1479537000.0,46.0
1479537900.0,37.0
1479538800.0,36.0
1479539700.0,51.0
1479540600.0,187.0
1479541500.0,387.0
1479542400.0,384.0
1479543300.0,379.0
1479544200.0,407.0
1479545100.0,405.0
1479546000.0,384.0
1479546900.0,371.0
1479547800.0,378.0
1479548700.0,405.0
1479549600.0,387.0
1479550500.0,365.0
1479551400.0,336.0
1479552300.0,344.0
1479553200.0,363.0
1479554100.0,337.0
1479555000.0,336.0
1479555900.0,337.0
1479556800.0,358.0
1479557700.0,359.0
1479558600.0,336.0
1479559500.0,337.0
1479560400.0,339.0
1479561300.0,365.0
1479562200.0,347.0
1479563100.0,335.0
1479564000.0,336.0
1479564900.0,385.0
1479565800.0,525.0
1479566700.0,474.0
1479567600.0,419.0
1479568500.0,425.0
1479569400.0,449.0
1479570300.0,588.0
1479571200.0,939.0
1479572100.0,1057.0
1479573000.0,1292.0
1479573900.0,1306.0
1479574800.0,1290.0
1479575700.0,968.0
1479576600.0,942.0
1479577500.0,934.0
1479578400.0,907.0
1479579300.0,860.0
1479580200.0,824.0
1479581100.0,847.0
1479582000.0,830.0
1479582900.0,821.0
1479583800.0,825.0
1479584700.0,906.0
1479585600.0,1130.0
1479586500.0,1114.0
1479587400.0,586.0
1479588300.0,544.0
1479589200.0,551.0
1479590100.0,520.0
1479591000.0,580.0
1479591900.0,952.0
1479592800.0,921.0
1479593700.0,877.0
1479594600.0,962.0
1479595500.0,571.0
1479596400.0,578.0
1479597300.0,532.0
1479598200.0,861.0
1479599100.0,580.0
1479600000.0,576.0
1479600900.0,563.0
1479601800.0,472.0
1479602700.0,449.0
1479603600.0,403.0
1479604500.0,414.0
1479605400.0,383.0
1479606300.0,379.0
1479607200.0,392.0
1479608100.0,129.0
1479609000.0,88.0
1479609900.0,100.0
1479610800.0,117.0
1479611700.0,107.0
1479612600.0,99.0
1479613500.0,80.0
1479614400.0,85.0
1479615300.0,103.0
1479616200.0,115.0
1479617100.0,52.0
1479618000.0,44.0
1479618900.0,44.0
1479619800.0,73.0
1479620700.0,59.0
1479621600.0,44.0
1479622500.0,44.0
1479623400.0,58.0
1479624300.0,73.0
1479625200.0,45.0
1479626100.0,45.0
1479627000.0,44.0
1479627900.0,70.0
1479628800.0,63.0
1479629700.0,44.0
1479630600.0,41.0
1479631500.0,49.0
1479632400.0,65.0
1479633300.0,40.0
1479634200.0,37.0
1479635100.0,36.0
1479636000.0,59.0
1479636900.0,57.0
1479637800.0,36.0
1479638700.0,37.0
1479639600.0,42.0
1479640500.0,65.0
1479641400.0,48.0
1479642300.0,36.0
1479643200.0,330.0
1479644100.0,353.0
1479645000.0,366.0
1479645900.0,339.0
1479646800.0,337.0
1479647700.0,337.0
1479648600.0,356.0
1479649500.0,355.0
1479650400.0,334.0
1479651300.0,337.0
1479652200.0,375.0
1479653100.0,558.0
1479654000.0,401.0
1479654900.0,389.0
1479655800.0,413.0
1479656700.0,618.0
1479657600.0,886.0
1479658500.0,845.0
1479659400.0,891.0
1479660300.0,925.0
1479661200.0,978.0
1479662100.0,899.0
1479663000.0,886.0
1479663900.0,905.0
1479664800.0,605.0
1479665700.0,515.0
1479666600.0,516.0
1479667500.0,824.0
1479668400.0,816.0
1479669300.0,531.0
1479670200.0,727.0
1479671100.0,854.0
1479672000.0,872.0
1479672900.0,852.0
1479673800.0,1083.0
1479674700.0,858.0
1479675600.0,881.0
1479676500.0,879.0
1479677400.0,835.0
1479678300.0,882.0
1479679200.0,948.0
1479680100.0,963.0
1479681000.0,898.0
1479681900.0,468.0
1479682800.0,480.0
1479683700.0,492.0
1479684600.0,711.0
1479685500.0,588.0
1479686400.0,402.0
1479687300.0,434.0
1479688200.0,424.0
1479689100.0,301.0
1479690000.0,125.0
1479690900.0,134.0
1479691800.0,108.0
1479692700.0,89.0
1479693600.0,90.0
1479694500.0,87.0
1479695400.0,111.0
1479696300.0,101.0
1479697200.0,138.0
1479698100.0,87.0
1479699000.0,113.0
1479699900.0,100.0
1479700800.0,83.0
1479701700.0,82.0
1479702600.0,106.0
1479703500.0,114.0
1479704400.0,85.0
1479705300.0,74.0
1479706200.0,70.0
1479707100.0,99.0
1479708000.0,87.0
1479708900.0,66.0
1479709800.0,65.0
1479710700.0,75.0
1479711600.0,92.0
1479712500.0,60.0
1479713400.0,25.0
1479714300.0,25.0
1479715200.0,50.0
1479716100.0,46.0
1479717000.0,25.0
1479717900.0,25.0
1479718800.0,32.0
1479719700.0,54.0
1479720600.0,35.0
1479721500.0,25.0
1479722400.0,25.0
1479723300.0,42.0
1479724200.0,53.0
1479725100.0,26.0
1479726000.0,25.0
1479726900.0,25.0
1479727800.0,51.0
1479728700.0,44.0
1479729600.0,25.0
1479730500.0,25.0
1479731400.0,32.0
1479732300.0,143.0
1479733200.0,390.0
1479734100.0,389.0
1479735000.0,388.0
1479735900.0,406.0
1479736800.0,382.0
1479737700.0,352.0
1479738600.0,556.0
1479739500.0,420.0
1479740400.0,427.0
1479741300.0,448.0
1479742200.0,509.0
1479743100.0,686.0
1479744000.0,1004.0
1479744900.0,991.0
1479745800.0,1087.0
1479746700.0,998.0
1479747600.0,1164.0
1479748500.0,1179.0
1479749400.0,1146.0
1479750300.0,1168.0
1479751200.0,1169.0
1479752100.0,1210.0
1479753000.0,1010.0
1479753900.0,977.0
1479754800.0,949.0
1479755700.0,911.0
1479756600.0,908.0
1479757500.0,889.0
1479758400.0,938.0
1479759300.0,651.0
1479760200.0,588.0
1479761100.0,521.0
1479762000.0,539.0
1479762900.0,555.0
1479763800.0,572.0
1479764700.0,686.0
1479765600.0,830.0
1479766500.0,863.0
1479767400.0,801.0
1479768300.0,377.0
1479769200.0,375.0
1479770100.0,391.0
1479771000.0,412.0
1479771900.0,393.0
1479772800.0,417.0
1479773700.0,191.0
1479774600.0,156.0
1479775500.0,306.0
1479776400.0,203.0
1479777300.0,351.0
1479778200.0,543.0
1479779100.0,500.0
1479780000.0,472.0
1479780900.0,472.0
1479781800.0,279.0
1479782700.0,209.0
1479783600.0,209.0
1479784500.0,148.0
1479785400.0,153.0
1479786300.0,141.0
1479787200.0,122.0
1479788100.0,120.0
1479789000.0,135.0
1479789900.0,152.0
1479790800.0,124.0
1479791700.0,87.0
1479792600.0,82.0
1479793500.0,105.0
1479794400.0,109.0
1479795300.0,86.0
1479796200.0,85.0
1479797100.0,60.0
1479798000.0,73.0
1479798900.0,61.0
1479799800.0,43.0
1479800700.0,44.0
1479801600.0,53.0
1479802500.0,72.0
1479803400.0,43.0
1479804300.0,37.0
1479805200.0,37.0
1479806100.0,55.0
1479807000.0,125.0
1479807900.0,84.0
1479808800.0,67.0
1479809700.0,62.0
1479810600.0,37.0
1479811500.0,37.0
1479812400.0,58.0
1479813300.0,60.0
1479814200.0,37.0
1479815100.0,36.0
1479816000.0,44.0
1479816900.0,65.0
1479817800.0,45.0
1479818700.0,204.0
1479819600.0,391.0
1479820500.0,410.0
1479821400.0,408.0
1479822300.0,366.0
1479823200.0,350.0
1479824100.0,353.0
1479825000.0,383.0
1479825900.0,390.0
1479826800.0,384.0
1479827700.0,556.0
1479828600.0,435.0
1479829500.0,550.0
1479830400.0,818.0
1479831300.0,881.0
1479832200.0,885.0
1479833100.0,905.0
1479834000.0,910.0
1479834900.0,959.0
1479835800.0,1012.0
1479836700.0,752.0
1479837600.0,907.0
1479838500.0,918.0
1479839400.0,901.0
1479840300.0,836.0
1479841200.0,825.0
1479842100.0,852.0
1479843000.0,921.0
1479843900.0,1028.0
1479844800.0,1304.0
1479845700.0,895.0
1479846600.0,624.0
1479847500.0,616.0
1479848400.0,515.0
1479849300.0,519.0
1479850200.0,524.0
1479851100.0,681.0
1479852000.0,853.0
1479852900.0,830.0
1479853800.0,808.0
1479854700.0,406.0
1479855600.0,445.0
1479856500.0,384.0
1479857400.0,384.0
1479858300.0,214.0
1479859200.0,88.0
1479860100.0,186.0
1479861000.0,239.0
1479861900.0,251.0
1479862800.0,224.0
1479863700.0,155.0
1479864600.0,171.0
1479865500.0,314.0
1479866400.0,582.0
1479867300.0,510.0
1479868200.0,487.0
1479869100.0,499.0
1479870000.0,406.0
1479870900.0,398.0
1479871800.0,419.0
1479872700.0,402.0
1479873600.0,390.0
1479874500.0,389.0
1479875400.0,122.0
1479876300.0,109.0
1479877200.0,82.0
1479878100.0,82.0
1479879000.0,101.0
1479879900.0,111.0
1479880800.0,86.0
1479881700.0,84.0
1479882600.0,86.0
1479883500.0,114.0
1479884400.0,95.0
1479885300.0,77.0
1479886200.0,78.0
1479887100.0,94.0
1479888000.0,102.0
1479888900.0,77.0
1479889800.0,77.0
1479890700.0,84.0
1479891600.0,75.0
1479892500.0,45.0
1479893400.0,37.0
1479894300.0,36.0
1479895200.0,57.0
1479896100.0,56.0
1479897000.0,37.0
1479897900.0,37.0
1479898800.0,41.0
1479899700.0,65.0
1479900600.0,45.0
1479901500.0,37.0
1479902400.0,37.0
1479903300.0,51.0
1479904200.0,122.0
1479905100.0,388.0
1479906000.0,387.0
1479906900.0,388.0
1479907800.0,411.0
1479908700.0,480.0
1479909600.0,467.0
1479910500.0,411.0
1479911400.0,455.0
1479912300.0,476.0
1479913200.0,356.0
1479914100.0,135.0
1479915000.0,232.0
1479915900.0,652.0
1479916800.0,709.0
1479917700.0,585.0
1479918600.0,683.0
1479919500.0,622.0
1479920400.0,1012.0
1479921300.0,745.0
1479922200.0,888.0
1479923100.0,806.0
1479924000.0,821.0
1479924900.0,807.0
1479925800.0,742.0
1479926700.0,773.0
1479927600.0,922.0
1479928500.0,711.0
1479929400.0,727.0
1479930300.0,834.0
1479931200.0,803.0
1479932100.0,737.0
1479933000.0,846.0
1479933900.0,743.0
1479934800.0,827.0
1479935700.0,1105.0
1479936600.0,911.0
1479937500.0,898.0
1479938400.0,689.0
1479939300.0,624.0
1479940200.0,536.0
1479941100.0,161.0
1479942000.0,185.0
1479942900.0,234.0
1479943800.0,483.0
1479944700.0,459.0
1479945600.0,461.0
1479946500.0,175.0
1479947400.0,196.0
1479948300.0,171.0
1479949200.0,163.0
1479950100.0,156.0
1479951000.0,119.0
1479951900.0,98.0
1479952800.0,89.0
1479953700.0,100.0
1479954600.0,117.0
1479955500.0,105.0
1479956400.0,100.0
1479957300.0,121.0
1479958200.0,105.0
1479959100.0,101.0
1479960000.0,80.0
1479960900.0,85.0
1479961800.0,103.0
1479962700.0,112.0
1479963600.0,84.0
1479964500.0,44.0
1479965400.0,56.0
1479966300.0,73.0
1479967200.0,52.0
1479968100.0,44.0
1479969000.0,49.0
1479969900.0,74.0
1479970800.0,58.0
1479971700.0,37.0
1479972600.0,38.0
1479973500.0,61.0
1479974400.0,341.0
1479975300.0,339.0
1479976200.0,337.0
1479977100.0,343.0
1479978000.0,367.0
1479978900.0,356.0
1479979800.0,338.0
1479980700.0,338.0
1479981600.0,352.0
1479982500.0,366.0
1479983400.0,343.0
1479984300.0,337.0
1479985200.0,335.0
1479986100.0,364.0
1479987000.0,361.0
1479987900.0,341.0
1479988800.0,339.0
1479989700.0,347.0
1479990600.0,365.0
1479991500.0,344.0
1479992400.0,335.0
1479993300.0,334.0
1479994200.0,360.0
1479995100.0,362.0
1479996000.0,494.0
1479996900.0,408.0
1479997800.0,309.0
1479998700.0,101.0
1479999600.0,91.0
1480000500.0,53.0
1480001400.0,79.0
1480002300.0,220.0
1480003200.0,517.0
1480004100.0,552.0
1480005000.0,508.0
1480005900.0,826.0
1480006800.0,826.0
1480007700.0,752.0
1480008600.0,522.0
1480009500.0,559.0
1480010400.0,520.0
1480011300.0,501.0
1480012200.0,489.0
1480013100.0,485.0
1480014000.0,498.0
1480014900.0,500.0
1480015800.0,517.0
1480016700.0,517.0
1480017600.0,529.0
1480018500.0,837.0
1480019400.0,733.0
1480020300.0,622.0
1480021200.0,618.0
1480022100.0,557.0
1480023000.0,533.0
1480023900.0,610.0
1480024800.0,689.0
1480025700.0,626.0
1480026600.0,588.0
1480027500.0,138.0
1480028400.0,173.0
1480029300.0,177.0
1480030200.0,130.0
1480031100.0,67.0
1480032000.0,68.0
1480032900.0,90.0
1480033800.0,92.0
1480034700.0,106.0
1480035600.0,67.0
1480036500.0,269.0
1480037400.0,381.0
1480038300.0,372.0
1480039200.0,364.0
1480040100.0,364.0
1480041000.0,391.0
1480041900.0,382.0
1480042800.0,367.0
1480043700.0,245.0
1480044600.0,390.0
1480045500.0,388.0
1480046400.0,364.0
1480047300.0,163.0
1480048200.0,70.0
1480049100.0,72.0
1480050000.0,48.0
1480050900.0,44.0
1480051800.0,44.0
1480052700.0,69.0
1480053600.0,64.0
1480054500.0,43.0
1480055400.0,44.0
1480056300.0,48.0
1480057200.0,73.0
1480058100.0,55.0
1480059000.0,36.0
1480059900.0,36.0
1480060800.0,49.0
1480061700.0,64.0
1480062600.0,40.0
1480063500.0,36.0
1480064400.0,36.0
1480065300.0,57.0
1480066200.0,58.0
1480067100.0,37.0
1480068000.0,36.0
1480068900.0,37.0
1480069800.0,64.0
1480070700.0,51.0
1480071600.0,36.0
1480072500.0,37.0
1480073400.0,251.0
1480074300.0,377.0
1480075200.0,353.0
1480076100.0,351.0
1480077000.0,351.0
1480077900.0,365.0
1480078800.0,374.0
1480079700.0,348.0
1480080600.0,345.0
1480081500.0,346.0
1480082400.0,382.0
1480083300.0,409.0
1480084200.0,556.0
1480085100.0,471.0
1480086000.0,466.0
1480086900.0,486.0
1480087800.0,470.0
1480088700.0,661.0
1480089600.0,906.0
1480090500.0,924.0
1480091400.0,939.0
1480092300.0,988.0
1480093200.0,1113.0
1480094100.0,1014.0
1480095000.0,1008.0
1480095900.0,639.0
1480096800.0,524.0
1480097700.0,538.0
1480098600.0,535.0
1480099500.0,527.0
1480100400.0,519.0
1480101300.0,544.0
1480102200.0,650.0
1480103100.0,831.0
1480104000.0,858.0
1480104900.0,847.0
1480105800.0,826.0
1480106700.0,824.0
1480107600.0,852.0
1480108500.0,859.0
1480109400.0,832.0
1480110300.0,830.0
1480111200.0,839.0
1480112100.0,870.0
1480113000.0,852.0
1480113900.0,685.0
1480114800.0,544.0
1480115700.0,236.0
1480116600.0,419.0
1480117500.0,395.0
1480118400.0,188.0
1480119300.0,315.0
1480120200.0,641.0
1480121100.0,508.0
1480122000.0,609.0
1480122900.0,550.0
1480123800.0,599.0
1480124700.0,384.0
1480125600.0,161.0
1480126500.0,163.0
1480127400.0,157.0
1480128300.0,127.0
1480129200.0,100.0
1480130100.0,127.0
1480131000.0,80.0
1480131900.0,107.0
1480132800.0,100.0
1480133700.0,76.0
1480134600.0,88.0
1480135500.0,92.0
1480136400.0,113.0
1480137300.0,94.0
1480138200.0,79.0
1480139100.0,76.0
1480140000.0,95.0
1480140900.0,101.0
1480141800.0,77.0
1480142700.0,50.0
1480143600.0,33.0
1480144500.0,60.0
1480145400.0,41.0
1480146300.0,26.0
1480147200.0,25.0
1480148100.0,33.0
1480149000.0,53.0
1480149900.0,34.0
1480150800.0,25.0
1480151700.0,26.0
1480152600.0,40.0
1480153500.0,52.0
1480154400.0,26.0
1480155300.0,25.0
1480156200.0,25.0
1480157100.0,46.0
1480158000.0,329.0
1480158900.0,336.0
1480159800.0,337.0
1480160700.0,336.0
1480161600.0,364.0
1480162500.0,356.0
1480163400.0,338.0
1480164300.0,338.0
1480165200.0,338.0
1480166100.0,365.0
1480167000.0,349.0
1480167900.0,336.0
1480168800.0,337.0
1480169700.0,365.0
1480170600.0,388.0
1480171500.0,524.0
1480172400.0,418.0
1480173300.0,401.0
1480174200.0,439.0
1480175100.0,607.0
1480176000.0,887.0
1480176900.0,907.0
1480177800.0,1085.0
1480178700.0,1545.0
1480179600.0,1175.0
1480180500.0,1016.0
1480181400.0,1065.0
1480182300.0,982.0
1480183200.0,1064.0
1480184100.0,1014.0
1480185000.0,933.0
1480185900.0,909.0
1480186800.0,874.0
1480187700.0,903.0
1480188600.0,911.0
1480189500.0,901.0
1480190400.0,853.0
1480191300.0,857.0
1480192200.0,844.0
1480193100.0,864.0
1480194000.0,905.0
1480194900.0,931.0
1480195800.0,934.0
1480196700.0,917.0
1480197600.0,909.0
1480198500.0,870.0
1480199400.0,1043.0
1480200300.0,857.0
1480201200.0,892.0
1480202100.0,622.0
1480203000.0,425.0
1480203900.0,403.0
1480204800.0,513.0
1480205700.0,579.0
1480206600.0,516.0
1480207500.0,533.0
1480208400.0,504.0
1480209300.0,489.0
1480210200.0,459.0
1480211100.0,416.0
1480212000.0,399.0
1480212900.0,390.0
1480213800.0,386.0
1480214700.0,411.0
1480215600.0,464.0
1480216500.0,390.0
1480217400.0,391.0
1480218300.0,408.0
1480219200.0,419.0
1480220100.0,390.0
1480221000.0,398.0
1480221900.0,398.0
1480222800.0,426.0
1480223700.0,412.0
1480224600.0,382.0
1480225500.0,384.0
1480226400.0,399.0
1480227300.0,408.0
1480228200.0,383.0
1480229100.0,386.0
1480230000.0,352.0
1480230900.0,62.0
1480231800.0,47.0
1480232700.0,88.0
1480233600.0,389.0
1480234500.0,438.0
1480235400.0,393.0
1480236300.0,407.0
1480237200.0,377.0
1480238100.0,415.0
1480239000.0,404.0
1480239900.0,403.0
1480240800.0,375.0
1480241700.0,366.0
1480242600.0,365.0
1480243500.0,379.0
1480244400.0,353.0
1480245300.0,347.0
1480246200.0,375.0
1480247100.0,392.0
1480248000.0,341.0
1480248900.0,367.0
1480249800.0,367.0
1480250700.0,391.0
1480251600.0,375.0
1480252500.0,348.0
1480253400.0,366.0
1480254300.0,375.0
1480255200.0,400.0
1480256100.0,631.0
1480257000.0,465.0
1480257900.0,511.0
1480258800.0,462.0
1480259700.0,446.0
1480260600.0,453.0
1480261500.0,621.0
1480262400.0,892.0
1480263300.0,957.0
1480264200.0,901.0
1480265100.0,943.0
1480266000.0,823.0
1480266900.0,612.0
1480267800.0,708.0
1480268700.0,611.0
1480269600.0,548.0
1480270500.0,542.0
1480271400.0,543.0
1480272300.0,798.0
1480273200.0,910.0
1480274100.0,871.0
1480275000.0,857.0
1480275900.0,847.0
1480276800.0,828.0
1480277700.0,825.0
1480278600.0,851.0
1480279500.0,850.0
1480280400.0,825.0
1480281300.0,824.0
1480282200.0,840.0
1480283100.0,1089.0
1480284000.0,1267.0
1480284900.0,1226.0
1480285800.0,923.0
1480286700.0,703.0
1480287600.0,691.0
1480288500.0,677.0
1480289400.0,734.0
1480290300.0,738.0
1480291200.0,721.0
1480292100.0,448.0
1480293000.0,492.0
1480293900.0,511.0
1480294800.0,450.0
1480295700.0,395.0
1480296600.0,397.0
1480297500.0,666.0
1480298400.0,751.0
1480299300.0,723.0
1480300200.0,686.0
1480301100.0,689.0
1480302000.0,565.0
1480302900.0,515.0
1480303800.0,683.0
1480304700.0,706.0
1480305600.0,706.0
1480306500.0,685.0
1480307400.0,513.0
1480308300.0,267.0
1480309200.0,92.0
1480310100.0,73.0
1480311000.0,74.0
1480311900.0,73.0
1480312800.0,98.0
1480313700.0,87.0
1480314600.0,79.0
1480315500.0,70.0
1480316400.0,321.0
1480317300.0,446.0
1480318200.0,418.0
1480319100.0,379.0
1480320000.0,373.0
1480320900.0,385.0
1480321800.0,394.0
1480322700.0,371.0
